1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2
1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2
1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2
1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2
1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2
1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2,3,1,4,3,1,2
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
